bathrooms,bedrooms,floors,waterfront,view,condition,grade,zipcode,lat,long,dist_stop,ncult,age,since_renovated,m2_living,m2_lot,m2_above,m2_basement,m2_living15,m2_lot15,district_name
1.75,3,1.0,0,0,3,8,98033,47.6729,-122.166,232.0,0.0,41,41,170.94152,682.83705,127.27711,43.66441,178.37376,791.347754,Kirkland
2.25,4,2.0,0,0,3,7,98053,47.687,-122.047,522.0,0.0,27,27,208.10272,4249.197414,208.10272,0.0,295.43154,4249.197414,King County
2.5,3,2.0,0,0,3,9,98042,47.3515,-122.134,764.0,0.0,1,1,225.19687199999998,551.007693,225.19687199999998,0.0,225.19687199999998,560.762508,Kent
2.75,4,2.0,0,0,3,8,98022,47.2091,-122.009,280.0,0.0,19,19,224.82526,783.915514,224.82526,0.0,224.82526,797.10774,King County
1.0,3,1.0,0,0,3,7,98168,47.4766,-122.326,480.0,0.0,63,63,142.14159,1484.125425,90.11591,52.02568,143.07062,1484.125425,King County
1.5,3,2.0,0,0,4,8,98072,47.7499,-122.111,1327.0,0.0,32,32,160.72219,3739.34575,160.72219,0.0,160.72219,3367.73375,King County
2.5,4,2.0,0,0,3,8,98058,47.4501,-122.126,124.0,0.0,22,22,226.68332,664.720965,226.68332,0.0,227.61235,753.350427,King County
3.25,3,2.0,0,0,3,8,98109,47.6398,-122.345,66.0,3.0,7,7,140.28353,191.751792,113.34166,26.94187,155.14801,240.990382,Seattle
1.5,3,1.5,0,0,3,7,98115,47.6768,-122.31,130.0,17.0,100,100,182.08988,379.04424,182.08988,0.0,174.65764,379.04424,Seattle
1.75,3,1.0,0,0,3,8,98177,47.7721,-122.367,50.0,1.0,39,39,230.39944,1003.724012,167.2254,63.17404,230.39944,966.1912,Shoreline
2.75,5,2.0,0,0,3,9,98074,47.5937,-122.061,2531.0,1.0,1,1,294.50251,656.080986,294.50251,0.0,298.21863,640.194573,Sammamish
2.75,6,2.0,0,2,3,8,98107,47.6728,-122.362,386.0,6.0,38,38,315.8702,464.515,265.70258,50.16762,167.2254,464.515,Seattle
